true_label,probability
0,0.11289711517867271
0,3.8986839238596514e-05
1,0.6360306149044737
0,0.011723801641047294
1,0.9999920440095602
0,0.00011489511657939143
1,0.9999994104496887
0,0.006952976335410158
1,0.9999999504021524
1,0.9981862148866738
1,0.9999449482625347
0,0.00027652408755083117
1,0.9999999993035493
1,0.9999987163960175
1,0.9967906397363361
0,0.014364355068264889
1,0.9999722616853939
0,0.003915850265186128
1,0.999999599610599
1,0.9754344105005236
0,0.021021253379863776
0,0.02933110257110946
0,0.253086227354901
1,0.9887806989804275
1,0.9999999999967308
0,0.008829299613377563
1,0.9955530093115307
1,0.9383220546133754
1,0.9999999999985012
0,0.12431557323756061
0,0.09478806771492243
1,0.999377778481874
1,0.9927740473731073
1,0.5075180007287322
0,0.06504757737053746
0,0.28917095551270666
0,0.37973082757693527
1,0.7812976645274574
0,0.01250334890429054
1,0.9986984247588027
1,0.9999992661747017
1,0.9999172625069271
0,0.12051298948914775
1,0.9999675887923202
1,0.8733196691994753
1,0.14736642718418408
0,0.005808095976682914
0,0.615145143291021
0,3.814841837305388e-07
0,0.0008690677542864906
0,0.13588297109920205
0,0.0001929190100550984
1,0.1895231391376914
0,0.10027176939226704
0,0.2696440631757599
1,0.5093865695510393
0,0.029154183828754815
1,0.9999234609355993
0,0.00011109201723698818
1,0.5135622832493895
1,0.9992959987105777
1,0.5532260881122684
0,3.892113212474719e-05
0,0.10911318215780161
0,0.006233812373926948
0,0.17901352909006685
1,0.9992516224487802
1,0.27408788968332326
0,0.004281318392576251
1,0.9997849222429953
1,0.9999721407682485
1,0.990097869130946
1,0.9999923315334001
1,0.9943583101714586
1,0.07021973145838489
0,0.0023945901730295927
1,0.978919733596613
0,0.07838490701509541
1,0.9999999969964457
0,6.300371636520156e-06
1,0.9993350908033866
1,0.9996499348765483
1,0.999649560525586
1,0.9997320842560322
0,0.007620628158033695
1,0.9953837103745099
0,0.26570189424553126
0,0.014974827807600668
1,0.9763729871766677
0,0.8501124366330142
1,0.9922529219143592
1,0.9985759575291524
1,0.9999988924488036
0,0.04552143711506351
0,0.19650656843669537
0,0.00390951033394224
0,0.002913720308505952
1,0.9832901332603561
0,0.0014426137574865153
1,0.9999998916954531
1,0.9963224239055493
1,0.9595278293437323
0,0.013353857147986922
0,0.05858750186789751
0,0.004652639682232241
0,0.0890494279330888
0,0.00043386957909695407
1,0.999999999999732
0,0.02837832946025054
1,0.9995570540499843
0,4.04629225767828e-05
1,0.45845100352880724
0,0.010952923812244737
0,0.00016647082830021308
0,0.007282694172108386
1,0.6313228668642971
0,0.0003953276087097253
0,1.0806735189246917e-05
1,0.9934229074726193
1,0.9992733364889259
0,0.19993246840640258
1,0.9999999962258164
0,0.17028112110095994
0,0.039883528931647205
1,0.5317126305341119
1,0.9930621288478291
1,0.9999857143337305
0,0.03788594135058822
0,0.01019448515460033
1,0.9963840459718734
0,0.016491785602821385
0,0.00023559366669891432
0,0.08413643796445923
0,7.0020244065877314e-06
0,0.00023124854491792023
1,0.9974166652955833
0,9.821888515217556e-15
1,0.9999999993294408
1,0.8951976487204378
1,0.9999999999546567
0,0.15515187772492559
1,0.9999999969697151
0,0.010189611797742196
0,0.34699915967114364
1,0.9999999968190953
1,0.9955662875312468
1,0.8526361686888908
1,0.986250885886438
1,0.9848020688794029
0,0.24950852215585356
0,0.45716700205058064
0,0.10259670189602853
1,0.9999995800171794
1,0.20758462485878407
0,0.004472280565582637
1,0.9999999964982456
1,0.9194347332818005
0,6.124346141452038e-05
1,0.998481253448551
0,0.009527885823396993
1,0.9971119029741681
1,0.9999871713219312
0,0.1274330331630274
0,0.04535940050665952
0,6.180297359246308e-05
0,0.014851470670251454
0,0.04754148797609008
1,0.28091563401340647
1,0.9999344312643706
1,0.9997235700101568
1,0.7260121486256815
1,0.992357194898799
1,0.9124275550970429
1,0.9999999417209141
1,0.9200566111451445
1,0.9999988989752534
0,0.07911485250378442
0,0.058144455743979855
0,0.10766645854180593
1,0.9999465725375853
1,0.9999999732228162
1,0.9998305238958439
1,0.9998732591371124
1,0.9992091694243515
1,0.2975094196819343
1,0.9994124156453336
1,0.999999991987251
0,0.04865626345946242
1,0.9999968061904445
1,0.9999999864863378
0,0.05833805867013215
1,0.9943509625283834
0,0.11531079737008243
0,0.00042662815134591456
0,0.06532537971085488
0,0.035501386171084705
0,5.11886995486912e-05
1,0.9999803985609892
1,0.9999998349621427
0,0.9924570600246965
1,0.9999999999999096
0,0.08876948717167495
1,0.9562797014132909
0,0.05735873258854625
1,0.9989510583069504
0,0.36546424509390046
1,0.9999999965807755
1,0.9999999988675101
0,0.01911933073835433
1,0.04143617806399731
0,0.4165241381373431
0,0.13937361843626522
1,0.9308894357666828
0,0.7026236384229645
1,0.9823035350533047
0,1.1113750523969404e-05
0,0.6301611295233258
1,0.9970783451287515
0,0.0011177546235702372
1,0.9505449692972378
1,0.9998370817979296
0,0.002314914274839063
0,0.568835767883262
0,0.14810506932758905
0,0.0012822435618940135
1,0.9999973271439911
1,0.9998030042255496
0,0.3828613186434977
1,0.9999999824887692
0,0.1909457280710193
0,0.06727055708305439
1,0.9997902253563938
0,0.18619792879787564
0,0.02555991832989838
0,0.0699396318725913
1,0.9999997067755813
0,0.0757401250929233
0,0.04926109692082579
1,0.9980182376164471
1,0.9998307443816282
0,0.10126932614190941
0,0.009148979711398749
0,0.0015602250643030164
1,0.9999997423028182
0,0.00014196408184901906
0,0.0017503174738955401
0,0.002102130751906112
1,0.9938446948523455
0,0.07526236890618376
0,0.07273231509456979
1,0.8726999696536804
1,0.8090396079641279
1,0.9992899737316856
0,0.11512007150285297
1,0.999999963022369
0,0.3865620820577593
1,0.8466466536359046
0,0.08203847777090563
1,0.9984212349072098
0,8.006140890582321e-09
1,0.9999999190241483
1,0.9999999996063553
1,0.8441321214083496
0,0.08199442441183812
1,0.9713789923832907
0,0.0022231058832655544
0,4.564764524489654e-08
1,0.9710860641515279
0,0.10579441695377803
0,0.22630740805219002
0,0.14810506932758905
0,0.1344471598630049
0,0.0006357687736575491
1,0.901248854240099
1,0.9985903029697527
1,0.2311392055183386
1,0.9772341164322927
0,0.20677015555393502
0,0.01101662986140231
0,0.08068422397114279
0,0.0015574948802701723
0,0.006446624743398196
0,0.09494504999711983
1,0.9839435845689883
0,0.013465642692758956
1,0.9999967810114518
1,0.9999996795218115
1,0.9910104327710257
1,0.9999819106442287
0,0.1694737266599799
0,0.47286161380867975
1,0.9974016345432516
0,0.000807994855656096
1,0.9999858214989379
1,0.7439586508242935
1,0.999999947510443
1,0.9999999883028224
0,0.04085034112538276
0,0.11875363312752103
1,0.6412231030315018
1,0.999999987018324
1,0.9999990754009271
1,0.9373041397513999
1,0.4164956137279577
0,0.010554398470664831
0,0.003463701552339535
1,0.9999969328600549
0,0.057650362047861115
1,0.9989549748691051
1,0.4647409455408387
1,0.9998613272669882
0,0.9485531226236809
1,0.7822019389829614
1,0.40880322514406103
0,0.5456868021945648
0,8.476961963252511e-05
1,0.9291217673868379
1,0.7123055849735459
0,0.0003428620957797029
1,0.5148624178106341
0,0.002651982590866566
1,0.9998824726879394
1,0.9999999961987074
1,0.9433391070427352
0,4.9666430206679615e-05
0,0.002079403676365431
0,0.08412522703341951
0,0.14810506932758905
1,0.999682332497209
1,0.9996858204679188
1,0.4271284204870202
1,0.9889671312393462
0,0.005037033956748171
1,0.9999208316572918
0,0.0025026894578724806
1,0.9993541975867553
1,0.9999318641377529
0,0.010671992048225727
1,0.5439464710565313
1,0.986129824749417
1,0.9999946741796247
0,0.03039019826301653
0,4.00072284398601e-05
1,0.95655998145384
1,0.9449055899249337
0,0.46974139296987744
0,0.5041800325754495
0,0.006047540161155231
0,0.022581135177888994
1,0.9934716756414728
0,0.000579490884313626
0,0.009457575489858774
1,0.9993630074901974
1,0.9596349396325914
1,0.8164751553766222
1,0.8296284857510738
1,0.75870170285188
0,0.0004306761867622569
1,0.9329237375885281
0,0.004136897846045319
0,0.048124706170614207
1,0.50663678359074
1,0.9999995612182924
0,0.04455910553994577
1,0.768980954616967
0,1.795420647823243e-05
0,0.35907965701217376
0,0.24848933444147878
0,0.15326690497410114
1,0.9170589584073601
0,0.0004347483920579556
0,0.046602592840638106
1,0.9816569871111469
1,0.9999999528968464
1,0.5495664821125404
0,0.0008547192417636985
0,0.7234761727083225
1,0.960423276258136
0,0.046101012502888346
1,0.5223314576202213
1,0.999991717820944
0,0.0006786280036173286
1,0.9982694239408056
1,0.9644879348028778
0,0.0905303626265547
0,0.13257027577529182
0,0.14810506932758905
1,0.9999999728868446
0,0.2561122658747336
0,0.009911348736301305
0,0.0003928157874072392
0,0.12474962810776766
1,0.9415497491463715
0,0.12941336256491903
1,0.11259566879477753
0,0.00021763083019739107
0,0.04036123971769042
1,0.9872747263433508
0,0.0005715929453605904
1,0.9788305563209577
1,0.9504785133417961
0,0.03175809249904864
1,0.9999979733698102
0,1.8795705545092384e-05
1,0.9643808117001649
0,0.0007824052992951296
0,0.028455414222826627
1,0.993190209688674
0,0.26361837230228474
0,0.020884684919976648
1,0.9999995227714639
0,0.024325824489586957
1,0.9999951986226938
0,6.435297842920752e-05
0,0.017231416516999613
0,0.003039198914914699
0,8.781639635116958e-06
0,1.4211786087773751e-08
0,0.032551586045539004
1,0.9936983486588938
0,0.14810506932758905
1,0.9336766165675754
0,0.3193760392209795
0,0.29375205222098133
0,0.2770263060790823
1,0.07436374135552437
0,0.028001965042630337
0,0.29989972096581874
1,0.9986517335171385
1,0.9687808331687496
1,0.9198888077816189
0,0.44846543641907133
1,0.9993011625334209
1,0.996521224255482
0,0.15610221004269725
0,0.14810506932758905
1,0.4745736990716614
0,0.03538946009579159
0,0.007258436573904084
0,0.0002487211755877516
0,0.00047847586724910637
1,0.993834269651352
1,0.6375917870418976
0,0.08893307237134704
0,0.001092112977528962
0,0.0031227648567107888
0,0.21796470629828876
0,0.28172684991740826
1,0.999854915489921
1,0.9999168166728928
1,0.9778618689432667
0,0.0034941705101525057
1,0.9999999937792736
0,0.00010857467794141613
0,0.025536069246987286
1,0.744198834054635
1,0.9994915778887916
1,0.9997247083315666
0,9.610286672190026e-07
1,0.8456518575633969
0,0.1244270221677813
1,0.9999849387259299
1,0.9926903384068303
0,0.14810506932758905
0,0.43401356832823085
0,0.0001287399617417411
1,0.9999966753284869
1,0.9999999990321067
0,0.1533918049780717
0,0.14810506932758905
1,0.9999999994460052
0,0.8350339483362911
1,0.9999979255979837
0,0.24569365751381678
1,0.7929123122459114
1,0.9992875056572033
0,7.124346313859275e-05
1,0.8939827785272368
1,0.9999999793427659
0,0.004355741051386598
0,0.028617382642398898
0,0.18720735052957768
0,0.3410267708817954
1,0.8817030499742353
0,0.012574914568085276
0,0.03208229025693886
1,0.714960676399474
1,0.40183507461340695
1,0.9999999958024015
1,0.9975220010454319
1,0.9999999278325317
1,0.9989494784778133
0,0.00023761744749788816
1,0.9347414666527866
0,0.0002796827885572421
1,0.9998261514989193
0,0.022409650913082967
1,0.9999210795331782
1,0.9999999875603865
0,0.024229763401718993
0,0.28984616089806076
1,0.9999999809172525
1,0.9999997130316656
0,0.003811372232294739
1,0.9994737739598524
1,0.7067788373119616
1,0.9841294437379945
0,0.16011904731001322
0,0.407050401684849
1,0.9999996645635246
0,0.004914742086539222
0,0.0001780606810867927
0,0.11455511222905743
1,0.9999998684901739
1,0.9999999818506496
1,0.8872518023045075
0,0.047336185048928205
1,0.9960743144242931
1,0.9996537378448129
0,0.14810506932758905
0,0.2522757558488647
0,0.0004302139104188117
1,0.9999910162700603
0,0.105899701921368
0,0.14810506932758905
0,0.4379384950828149
0,0.2758434568545536
1,0.9999674765397342
1,0.5243396040239428
0,0.0028917090647990456
1,0.9753412137800891
0,0.19468939755796746
0,0.0008372039812330027
1,0.9978413518834641
0,0.0004308038286353155
1,0.9999999981885777
0,0.6045190000783202
0,0.00010806454894455146
1,0.974373562175842
0,0.0707622502150213
1,0.9964702934170249
0,0.012227624088721313
0,7.35182701632523e-05
0,0.009881148607543709
1,0.9892143381596931
0,0.0494328184527615
1,0.9992017962220261
1,0.92536214864238
1,0.9437914795839035
0,0.00257875030817956
0,0.18775734204659075
1,0.8047767467539543
1,0.9999247646671567
1,0.9999980349667557
1,0.998798623730431
1,0.8441548229649658
1,0.33686414775712026
0,0.0017749332930023472
0,0.005785857704071492
1,0.568005730558198
0,0.0019377278660329257
0,0.11646398588257138
0,0.011464719104406468
1,0.7199718148462241
1,0.9999953563969659
1,0.9999999270119808
1,0.8647157413254001
1,0.9992796037927353
0,0.013281374332972211
0,9.100242119423992e-05
1,0.9999877909152896
1,0.999979153882274
1,0.8242194764811768
1,0.9996777258107004
0,0.046523102626985
1,0.9999988979262515
1,0.36118009909903087
1,0.9989313284406328
1,0.9999999999944091
1,1.0
1,0.9999963474930786
0,0.001662023980944552
1,0.9981995949197162
1,0.893525037575921
1,0.9976337220683379
1,0.9999999764183106
1,0.9999921474665695
1,0.7153850356955846
0,0.09869850076361335
0,0.3940793002286296
0,0.015043519468916165
0,0.011908498244257952
0,0.00038060623596964966
0,0.05653936583173162
1,0.9888585478982844
0,0.2679697560298931
1,0.9757292795757642
1,0.9997695895601455
1,0.9999849194270537
0,0.14417739922081402
1,0.9998791378676042
0,0.07520304114117915
0,0.002815746931033173
1,0.9672201977159185
0,0.04174630086389916
1,0.9999999985357324
0,0.005442363972992351
0,0.014850877427076947
0,1.5114345103007218e-05
1,0.9981152783253533
1,0.015048280905193863
1,0.9504346235781291
0,0.0014158642370311221
0,0.012230754989851184
1,0.9999960053483316
1,0.9756848292453024
1,0.9649316404730882
1,0.9999915196284852
0,0.39690912905597814
0,0.056662999596462135
1,0.9999999287705532
1,0.6001568944110667
1,0.806209869490047
1,0.9767481761579202
0,0.10631411816149207
0,0.007630766755849597
1,0.9717535452814401
0,0.42871479782545097
1,0.7007419483307119
0,0.007442880548390689
1,0.21010068881522886
1,0.9999995228536002
0,0.4055703403797564
1,0.9981658286862295
0,0.026446485491696807
0,0.005195043204615574
0,0.6272808632583671
1,0.9000201845726067
0,0.07818135122350849
1,0.9784884596417678
1,0.9994922530666114
1,0.9820481675822277
1,0.9999998419245814
0,0.021179165851551086
0,0.016256480310987052
1,0.5397433949792521
1,0.9999998922604013
0,0.21196469492295475
1,0.9957387034489491
1,0.9999300274945404
1,0.9999999995356914
1,0.9999956499703855
1,0.8832535896677722
1,0.9961309195944096
1,0.9988019839893765
1,0.6739364982050164
1,0.8951783557156745
0,0.14635685662503817
1,0.5700918408078611
0,0.0021094123633044848
1,0.9999994351549795
1,0.9996164786148505
0,0.08158731671313342
0,0.0002485446853840254
1,0.9983314732332157
1,0.9787146601034539
1,0.9341571167683985
0,1.3505927590896858e-05
1,0.9999263106092555
1,0.8277093948343398
1,0.9999011967772378
0,0.0003498192213627104
1,0.99998707470964
0,0.4812113716472018
0,0.3805259897826767
1,0.9999999448183311
0,0.0032264347020128483
0,0.00043908068741625966
1,0.9999966457617779
0,0.0027144736681649836
1,0.9179346098589429
1,0.9998604028698577
0,0.019045772476549795
0,0.0010683767551250807
1,0.9992579533317164
0,0.21364995418935187
0,0.023325616339038728
1,0.9999999377441257
0,0.18159917515134255
0,6.556729835841933e-06
0,0.1001896346636766
0,0.03898689194570793
0,0.12551032432289483
1,0.999987634434229
1,0.9973052284261141
0,0.019361372641734265
0,0.14810506932758905
1,0.9999999755119614
1,0.9999832826215552
1,0.4181756150537195
1,0.36512031490698205
0,0.14810506932758905
0,0.051171398949021854
1,0.9999725095276473
0,0.30097441045551204
1,0.42825808437957547
0,0.06677934952530269
1,0.2880263063190652
0,9.707644128379693e-05
0,0.3659793624008293
1,0.9971626698128854
1,0.9999515166064508
0,0.014885577758766966
1,0.9999969223499565
0,0.0004819911433296273
0,0.0009124892163611127
1,0.9750039406850675
1,0.9979056977042203
0,0.3657215332155606
1,0.3420364564992336
1,0.8693691486800533
1,0.9999305738438277
0,0.0018749478682773414
1,0.9850891532230643
0,0.12048157592106427
1,0.9998401215147353
1,0.9999889814511209
0,0.08833315386555392
1,0.999902706282513
1,0.9999473600390159
0,1.0257195287459449e-05
1,0.9990250679340431
0,0.0010261071289930917
1,0.8773851093303192
1,0.9784764416044079
0,0.4190806160672463
1,0.9999987161206193
0,0.12040381869107825
1,0.9197464783089953
1,0.6691874185414866
1,0.9999971326437621
1,0.999996413768428
1,0.9581199871257166
1,0.9999898196105946
1,0.9997151743722079
0,0.00048226444940420237
0,0.021932436937177616
0,0.10206109146444582
1,0.974174380908108
1,0.9999916252508834
0,0.0005670863278818199
1,0.9999947711897033
1,0.8678836250236535
1,0.9999982622758946
0,0.04168546756550605
0,0.10411992449961527
0,0.0006565942575724728
0,0.4067820930579485
1,0.9999949765663946
0,0.039196909690665964
0,0.04935794496392554
1,0.9999977199276326
0,0.414459627482165
0,4.747072524971969e-05
1,0.038361291333797905
1,0.9741916325860096
0,0.9828442690781499
0,0.9167801838593231
1,0.997326987716422
1,0.4801405271988222
1,0.999999999686533
0,0.010987073636156664
0,0.00015806228869867046
1,0.7175564467524712
0,0.018927224586738508
1,0.9979991241640523
1,0.8896094841686905
0,8.332514061911536e-05
1,0.99927208942884
0,0.00039622235890077314
0,0.001612983586734173
0,0.0003381589648501731
0,0.049998922102795246
1,0.9999998256497578
1,0.8616109582556811
1,0.998678751078941
0,0.20768993790007864
0,0.14810506932758905
1,0.9993935125636693
0,0.17772748354552087
1,0.9997973904290413
1,0.9182997336777377
1,0.9989337287307326
0,0.008166633171478309
1,0.8467635901407431
1,0.9999996840009667
1,0.999999961413295
0,0.19019078361755445
1,0.9999579430731089
1,0.9970243048069071
0,0.01163823077400934
1,0.9998184383440629
1,0.9038834270205222
0,0.09683560433290281
0,0.009315085839958026
1,0.6541694606066815
1,0.9999747201112344
0,0.18914111067916567
0,7.232698774846098e-05
0,0.3383383087017709
0,5.8128744124595184e-05
0,5.499386029288492e-06
0,0.002010130702347784
0,0.14586356653881555
0,0.14810506932758905
1,0.9999998428648709
0,0.14810506932758905
1,0.9998588559867473
0,0.06613337770221353
0,6.262116381910521e-06
0,0.1613909920799609
1,0.9916131792564148
0,0.006376669609489912
1,0.7970742817640118
1,0.660269844752885
1,0.9993227282609568
1,0.09771381763802729
0,0.00013776528802902113
0,0.001378215216674145
0,1.2475921267156493e-05
1,0.9728762928846805
1,0.9349753445472837
1,0.9750194558021633
0,0.047902186633079887
0,0.030694871132400495
0,0.006492807606088657
0,0.45972154591386283
0,0.00019599586544315016
1,0.3648983034884464
1,0.9999647297716847
1,0.999998950943701
0,0.024348693218732585
1,0.9996780536939432
0,0.012572073362215318
0,0.5037678730285874
0,0.009552386319902725
1,0.996587599680342
1,0.9638416888344208
0,5.737400139883804e-06
1,0.9806087466426705
0,0.6077716413156382
1,0.6660841086134642
1,0.7626471728972174
1,0.9999961446898034
1,0.7509694818190498
0,0.001176447702105234
1,0.9999977807257985
0,0.0013217577758016588
0,0.003704734579774019
0,0.004514580317742785
0,0.033922506343356154
0,0.00636370845534821
1,0.9964478109226029
0,3.725262843743426e-05
0,0.018234275724226458
0,0.14810506932758905
1,0.9999999999330083
0,0.005363104930477083
1,0.9576275248851387
1,0.9751103330464748
0,2.6557768812282398e-05
0,0.014137355669775043
1,0.7578690273280206
1,0.9999970954561772
1,0.9999776241911339
1,0.9999994704431325
1,0.8381482794160555
1,0.9999979033999046
1,0.99999997179362
1,0.8976894624709633
1,0.9999943565557313
0,0.1613332648201261
1,0.9094886565169265
1,0.40215463069441665
0,4.1460698677645306e-05
1,0.9993276320528497
1,0.9220147406320337
0,0.10950056933829484
1,0.43744047898551874
0,0.13439062770493157
1,0.9982028729422027
0,0.05412122285383153
0,0.14490920370280821
1,0.843308938648921
0,0.01953203462618949
1,0.9999437432011783
1,0.6467805485135891
1,0.8362951430794366
0,2.1251168700306854e-05
0,0.11226003310310753
1,0.9034204360356749
0,0.03993554308962382
0,1.2064457297746696e-06
0,0.011259262884845947
1,0.5116912483158773
0,0.5748645332498162
0,0.0024605503980817504
1,0.7074033292388427
0,0.19116162211195184
0,0.010751931776405994
0,0.0061220082204636594
1,0.9752178480806711
0,0.14810506932758905
1,0.9934571477428767
1,0.9436163024151107
1,0.90521889461258
1,0.32487019401566636
0,0.00016909555288863003
1,0.995562033121252
0,0.2803299233090554
0,1.5980711794081676e-05
1,0.9999999933527282
0,0.23831544842586
0,0.0010746502597613764
0,0.11983255894488282
1,0.9999973717866891
1,0.999976128227739
1,0.999999984364027
1,0.9999385145052483
1,0.999996367158937
1,0.9686927299671099
1,0.9501353979554034
0,0.06651608025619873
0,0.00010739191497422273
0,0.2704437800698501
0,0.0013945043530841663
0,0.004256503318810409
0,0.000279489433805604
1,0.39791757453954596
1,0.9701026614191369
1,0.9427685609351931
1,0.9977156995106059
1,0.18416166367171655
0,0.21922376930114146
1,0.9938747749681018
1,0.9791893646534634
0,0.11478399290473248
1,0.9999999995187034
0,0.009237149984222547
1,0.9987494173700697
1,0.9999999999920501
1,0.9998907947570921
0,0.21745960890363983
0,0.008583593908950764
0,0.12834764472297722
0,0.009302021819052804
1,0.9999998598882128
1,0.9985628033067779
0,0.00021706493050406824
1,0.41781628145924604
0,1.1603948913001185e-05
1,0.9491474959846211
0,0.43430802596907225
0,0.14927810665076582
1,0.40730821440085063
1,0.9985638922720252
1,0.651148873165336
1,0.9999999999184599
0,0.016860568353453936
1,0.9999863428310807
1,0.9706532710207529
0,0.030889772799301347
0,0.0002861030164485962
1,0.9978563735548833
0,0.011829195092206226
0,0.2425546519998402
0,0.024362788996258714
1,0.9998779926150868
1,0.9999999802482522
0,0.0021073441614993895
1,0.9963944116776724
0,0.00016647563096644605
0,5.067951671305127e-05
0,0.0899915406662675
1,0.9958851926743245
0,0.2947818266273232
1,0.9999999898512587
1,0.6139018028157688
0,0.0021663121807377534
0,0.06555501269237707
1,0.9999142856283264
1,0.9999999307757382
0,0.0045026838267621
0,0.09917945202922714
0,0.03296161552526573
1,0.9998990240120851
1,0.8887117742012424
0,5.580737113950219e-06
1,0.9999999980449268
1,0.9999867368743811
0,0.0011015317226000254
0,0.06306750108347099
0,0.29405813013326065
1,0.8221207050814257
0,2.9667464312391716e-05
1,0.9999999995881994
1,0.9660234205235733
0,0.00014425162098692602
0,0.037242126441280395
0,0.04716594009746488
0,0.0018398161428953843
0,0.00019299059356547773
0,0.04149711966425353
1,0.9950023570017238
1,0.9989191896467841
1,0.999999991269778
1,0.9999999942155489
0,0.0265661973660617
1,0.9999999673079925
1,0.9999999999999956
0,0.026618908447661675
0,0.00884162476269367
0,0.4147691647212839
1,0.9999999772531448
1,0.9992620644499967
1,0.6598558593751076
0,0.13331192358455743
0,1.7895218985727644e-05
0,0.0002916164678543129
0,0.12452041127695197
0,0.00011161200294733904
1,0.9936880009868732
1,0.7333190299115109
0,0.30121806690907665
0,0.16928695433050597
1,0.9997575667325135
1,0.999630027094434
0,0.0028705790828549766
0,0.011059436225778674
0,0.002423246675313763
0,0.4401822507143204
1,0.999134781785926
0,0.0043043038905969016
0,0.062574377671017
1,0.5741771888590976
1,0.3127173184508093
0,0.059312112166052706
0,0.003794379675920184
1,0.8034264974977557
1,0.8379031205340534
0,0.0013241128150620757
1,0.5826441286490321
0,0.008853353181344267
0,0.00025654562377462224
1,0.9999956336150206
0,0.003163631920023585
1,0.9982214562979368
0,0.0032225865700434967
0,0.0026972333332609586
0,0.13736895772578467
0,0.03474161350915153
1,0.999935017458979
0,0.00015511280044449592
1,0.9709503308154038
0,0.007122762772056733
1,0.9999999960309329
1,0.9900636784508687
0,0.031064198933828547
0,0.04251398365729434
1,0.8501136974125357
1,0.9999357396617692
0,0.003052450954028897
0,0.0005217619462570102
1,0.9999949010594021
0,2.8994971578639865e-05
1,0.9723343773089029
0,0.04780086173556422
1,0.9999999979256815
1,0.9596753444225964
0,0.007982545392786033
0,0.23417365251611644
0,0.3161446810968486
0,0.6056412815321524
0,0.21568355994537716
1,0.999981822059364
1,0.9533947748323023
0,0.27655682363100836
0,0.0012576351358625831
1,0.9997371046761332
1,0.9998387768492197
1,0.9622903775715075
1,0.9999519295986903
1,0.8652583354967675
0,0.15120908869949487
1,0.9453017788897151
1,0.9716085792148715
1,0.7974504025340838
0,0.9974843463894921
0,0.1205464458450055
0,0.13710606023120486
0,0.05195894589623322
0,0.0007869162181255088
0,0.14810506932758905
0,0.08066463705627483
0,0.37126557480685485
0,0.004485393104733052
1,0.9998861654293403
1,0.9995782084470477
1,0.9128703820119757
0,0.05520037175319823
1,0.9828627726609499
0,0.18605505302017808
1,0.9999974670170215
0,0.031042547312280698
0,0.4596515893595166
1,0.9999636388690447
0,0.48588568542092625
0,0.0012550591721133422
1,0.7105321000888316
1,0.9999991468118358
0,0.0412703700250039
1,0.9999998034533826
0,0.033675304777501386
0,0.16107323868946402
0,0.00014806448730270762
0,0.3802384689252621
1,0.9999740960206468
0,0.00017185417560446083
1,0.8052440790158104
1,0.99992243958518
1,0.9999999321840428
0,0.29131071361229394
0,0.0063213938334473856
0,0.1413828438014801
1,0.5032880500366486
1,0.9999246399645562
0,0.3532850157769966
1,0.999853403717104
0,0.0005124835545572744
1,0.7000086154405651
1,0.9999999920786969
0,0.07472426233656683
0,0.00019282983891006104
1,0.7664162725862699
1,0.9940130767869532
0,0.2599985341662287
0,0.057364186260685394
0,0.02102472688876682
0,0.0017514725706807403
1,0.3444014891925974
0,0.22573246513058204
1,0.9999999273199642
0,0.19879998962501544
1,0.983604703353017
0,0.007726480253699295
1,0.696318897855979
1,0.9997570948995788
0,0.006896498785327351
0,0.28775390071148726
0,0.11704367268400555
0,0.15876993100328868
1,0.39592419783903526
1,0.9834786712495753
0,0.07124644682071501
1,0.999999995031865
0,0.008441550348912098
1,0.8656056933774608
1,0.7000086154405651
1,0.986566988959977
0,0.0021254364885378053
1,0.6782206306541789
0,0.11126650939617448
0,0.14810506932758905
1,0.9974654120636068
0,0.1833297865811107
1,0.9999536455023428
0,0.2505619151872088
0,0.11859208606727405
0,0.006607062953089007
1,0.9999910006513568
0,0.0199709766531522
0,0.2568354575886681
0,0.02145645380417243
1,0.9999968718297021
0,0.00043064603430631004
1,0.7396199297719861
0,0.016266446249627642
1,0.7201610002264291
1,0.9999991513211445
1,0.8317888417826979
0,0.015087309782249049
1,0.9999959154448227
1,0.7151960706050561
1,0.9271886552328042
1,0.533643671896444
0,0.5602368845843851
1,0.751548512259022
0,0.4462795901276734
1,0.4748741509526908
0,0.845765421896478
1,0.9999994224047125
1,0.9999946453743827
1,0.9997204039941504
1,0.9998753063073911
1,0.9999833380921218
0,0.14810506932758905
0,0.05969376546198568
0,0.040296690468770845
0,0.007728718186885861
1,0.9999993912326337
1,0.9995891771696124
0,0.00461480725785169
0,0.0035615158913236463
1,0.9567246303973362
1,0.9999472181051644
0,0.00014008965365275178
1,0.9999999999999849
0,0.16753122066909232
1,0.8857853994602084
1,0.9902194777149375
1,0.947910808900858
0,4.788220239777551e-05
1,0.9998714439001664
0,0.004664859433314277
1,0.9999978435385465
1,0.9999999385789036
1,0.9990340168072649
0,0.0028337967357727244
1,0.515614679061712
1,0.9992618690079486
0,0.0009233375628283514
1,1.0
1,0.9999995765953597
1,0.9999960659055966
1,0.9997344448342602
1,0.9971192627716182
0,0.18775754316819077
0,0.00019961840733894468
1,0.9999999964240567
0,0.08972214824427803
0,0.015379011807843703
1,0.8123764355573767
1,0.9999999067359397
1,0.8387796868132911
0,0.0006422122817963245
1,0.9999998564051789
0,0.0006397415063380522
0,0.28940848215258164
0,0.009582281681548758
1,0.9995721118271804
1,0.26367175078999533
0,0.002785194896857159
1,0.9989173331759921
1,0.999999514458502
1,0.9874224444411511
0,0.4421522561779132
1,0.9999816246137367
0,0.0026152276863088283
