true_label,probability
0.0,1.3219818129073246e-07
1.0,0.9999997615814209
0.0,0.0012788402382284403
1.0,0.1628957986831665
1.0,0.9999805688858032
1.0,0.999922513961792
0.0,0.0005469078896567225
0.0,0.0020134346559643745
0.0,4.628850547305774e-06
1.0,0.9998025298118591
0.0,4.890700802206993e-05
0.0,0.38973522186279297
0.0,8.906147559173405e-05
1.0,0.6388908624649048
0.0,0.05320041999220848
0.0,0.00021007728355471045
0.0,0.10036954283714294
0.0,0.000650097441393882
0.0,1.4670741954603272e-08
0.0,5.45147543107305e-07
0.0,3.4379780117888004e-05
1.0,0.9998623132705688
1.0,0.999891996383667
0.0,9.313385089626536e-05
1.0,0.9999822378158569
1.0,0.9999970197677612
1.0,0.999996542930603
1.0,0.9999483823776245
1.0,0.9995044469833374
0.0,8.62235901877284e-05
0.0,0.0020134346559643745
1.0,0.99998939037323
0.0,0.0008609880460426211
1.0,0.9999730587005615
1.0,0.9999971389770508
1.0,0.9999986886978149
1.0,0.9999692440032959
0.0,0.10375989228487015
1.0,0.99662846326828
1.0,0.9987421631813049
0.0,0.000180640650796704
1.0,0.9930561184883118
1.0,0.999954104423523
1.0,0.999988317489624
1.0,0.9999619722366333
0.0,6.542519059848928e-08
0.0,2.191270141338464e-05
0.0,1.839085257415718e-07
0.0,2.627101457619574e-05
0.0,0.011692171916365623
1.0,0.9999943971633911
0.0,1.1147113582410384e-05
1.0,0.9999730587005615
1.0,0.11926260590553284
1.0,0.9997438788414001
0.0,0.0010844753123819828
1.0,0.0039098807610571384
1.0,0.9998210072517395
1.0,0.9999990463256836
1.0,0.9998489618301392
1.0,0.999921441078186
1.0,0.9999619722366333
1.0,0.9999722242355347
1.0,0.9999788999557495
0.0,0.015374910086393356
1.0,0.9999961853027344
1.0,0.9242650866508484
1.0,0.9999979734420776
0.0,1.103924773815379e-06
1.0,0.9989100694656372
0.0,0.008333791978657246
1.0,0.9988667964935303
1.0,0.9998761415481567
0.0,7.129176810849458e-05
0.0,8.518599497620016e-05
0.0,2.023873821599409e-05
1.0,0.9998884201049805
1.0,0.8121587038040161
1.0,0.9999353885650635
0.0,0.6533300876617432
0.0,2.7900088639398746e-07
1.0,0.9995488524436951
1.0,0.999620795249939
1.0,0.999946117401123
0.0,2.05060632652021e-06
0.0,0.028172604739665985
0.0,1.5649968645448098e-06
0.0,2.7776848128269194e-06
0.0,0.02654573880136013
0.0,0.8981318473815918
0.0,0.00030031672213226557
1.0,0.9999996423721313
0.0,0.0006826417520642281
1.0,0.9998809099197388
0.0,0.0005397180211730301
0.0,6.988799214013852e-06
0.0,0.1746635138988495
0.0,1.1556680874491576e-06
0.0,5.4681787986510244e-08
0.0,0.00011361292854417115
1.0,0.9999842643737793
1.0,0.9999971389770508
1.0,0.9957022070884705
0.0,2.505602481051028e-08
0.0,1.1764476766984444e-05
1.0,0.9999860525131226
0.0,0.02792346104979515
0.0,3.1896909149509156e-06
1.0,0.5947163701057434
0.0,0.12870191037654877
0.0,3.047154280011455e-07
1.0,0.9999836683273315
1.0,0.9986478686332703
1.0,0.9999909400939941
0.0,3.7909791217316524e-07
1.0,0.9999780654907227
0.0,9.397084888007612e-09
1.0,0.999998927116394
0.0,1.7658079798366089e-07
0.0,8.43296561470197e-08
0.0,5.561866601055954e-06
1.0,0.9985754489898682
1.0,0.9999480247497559
0.0,0.061157211661338806
1.0,0.9999523162841797
0.0,0.995416522026062
1.0,0.9999933242797852
1.0,0.9998313188552856
1.0,0.9999655485153198
0.0,0.00011412466847104952
0.0,6.103837790760736e-08
1.0,0.9998568296432495
0.0,0.14857882261276245
1.0,0.9975656270980835
1.0,0.9999873638153076
0.0,0.0007489377167075872
0.0,0.0008594651008024812
0.0,0.0018911715596914291
0.0,5.550409127863531e-07
0.0,2.0339661205071025e-05
0.0,6.722909517975495e-08
1.0,0.9937111139297485
0.0,0.9792270064353943
1.0,0.7117752432823181
0.0,2.9534814984799596e-06
0.0,8.646764763398096e-05
0.0,0.08941309154033661
0.0,5.0384351197863e-06
0.0,0.026067199185490608
1.0,0.9999867677688599
0.0,4.1508627646180685e-09
0.0,2.0146690076217055e-05
0.0,0.00011291995906503871
0.0,4.955158601660514e-06
0.0,0.9715938568115234
1.0,0.9998807907104492
0.0,0.02085897885262966
1.0,0.7379996180534363
0.0,1.4886451253914856e-06
0.0,4.1105085983872414e-05
1.0,0.9984775185585022
1.0,0.9999817609786987
1.0,0.9999262094497681
0.0,3.019435368400991e-08
1.0,0.9999979734420776
0.0,2.485566983523313e-05
0.0,0.8907964825630188
0.0,9.440719622944016e-06
1.0,0.9998112320899963
1.0,0.9999866485595703
1.0,0.9997949004173279
1.0,0.9999934434890747
0.0,0.0003693397156894207
0.0,0.4116194248199463
1.0,0.9999998807907104
1.0,0.9991481304168701
1.0,0.994805634021759
1.0,0.9999250173568726
0.0,0.0003131041012238711
1.0,0.9998831748962402
0.0,0.10891672223806381
0.0,1.4627185919380281e-05
0.0,0.8870084881782532
1.0,0.9999871253967285
1.0,0.9999673366546631
0.0,7.064576834636682e-08
0.0,0.00017474399646744132
0.0,0.006116351578384638
0.0,0.015258878469467163
1.0,0.9999873638153076
1.0,0.6275646686553955
1.0,0.99991774559021
1.0,0.47123897075653076
1.0,0.9999971389770508
1.0,0.9999959468841553
1.0,0.9999983310699463
1.0,0.9598221778869629
1.0,0.9998776912689209
1.0,0.9999717473983765
1.0,0.001798652345314622
1.0,0.9999247789382935
1.0,0.9999886751174927
1.0,0.9999806880950928
1.0,0.9983781576156616
1.0,0.9996355772018433
1.0,0.9859021902084351
1.0,0.9972211122512817
0.0,0.00011203691974515095
1.0,0.8719032406806946
0.0,0.9247786402702332
0.0,0.0010001451009884477
1.0,0.0005066313315182924
0.0,0.015124944970011711
1.0,0.9999948740005493
1.0,0.9990459084510803
1.0,0.9999938011169434
1.0,0.9999876022338867
0.0,3.6976487649553746e-07
1.0,0.9999970197677612
0.0,0.0020134346559643745
1.0,0.9999997615814209
1.0,0.9999576807022095
0.0,9.704168633106747e-07
1.0,0.9999524354934692
0.0,0.9990309476852417
1.0,0.007308383472263813
1.0,0.000685921695549041
0.0,5.749193951487541e-05
1.0,0.034610647708177567
0.0,1.1025791835095333e-08
0.0,0.0020134346559643745
0.0,3.0312788390496337e-10
0.0,0.5194703340530396
0.0,2.293568002187385e-07
0.0,0.031302910298109055
1.0,1.0
0.0,0.3479771912097931
0.0,1.4170929716783576e-05
1.0,0.9998693466186523
0.0,0.6207276582717896
1.0,0.9708679914474487
1.0,0.9999644756317139
1.0,0.9999908208847046
1.0,0.9999997615814209
0.0,0.015428021550178528
1.0,0.9999701976776123
1.0,0.9999767541885376
1.0,0.9999945163726807
1.0,0.9999632835388184
0.0,8.241297109634615e-06
0.0,0.00015970392269082367
1.0,0.9999994039535522
1.0,0.9944784641265869
1.0,0.9995028972625732
1.0,0.9702966213226318
0.0,0.03739814832806587
0.0,4.867661687057989e-07
1.0,0.9997463822364807
0.0,3.387444621694158e-06
0.0,1.275629983865656e-06
0.0,8.724691156203335e-07
1.0,3.0399667139136e-06
1.0,0.838002622127533
0.0,3.079094881286437e-07
0.0,0.004857223946601152
0.0,0.018549777567386627
0.0,0.008879518136382103
1.0,0.9983006119728088
1.0,0.9999986886978149
0.0,0.9868180751800537
0.0,4.062881271238439e-05
1.0,0.999862790107727
1.0,0.9956724643707275
0.0,2.2591373635805212e-05
0.0,0.00014725852815899998
0.0,0.9272865653038025
1.0,0.9789174795150757
0.0,0.9405816197395325
0.0,2.949195447854436e-07
1.0,0.9997742772102356
1.0,0.9994671940803528
0.0,4.49290809001468e-08
0.0,3.6267766745368135e-07
1.0,0.9996011853218079
0.0,0.0002948750334326178
1.0,0.9999942779541016
1.0,0.9999630451202393
0.0,0.00018551702669356018
0.0,0.013124123215675354
0.0,0.0035612613428384066
1.0,0.9999994039535522
0.0,2.264961767650675e-05
1.0,0.999913215637207
0.0,0.03675384819507599
0.0,1.0161935648511644e-07
1.0,0.999715268611908
0.0,5.383135999181832e-07
1.0,0.9999954700469971
0.0,5.571866950049298e-07
1.0,0.9999980926513672
1.0,0.987713098526001
1.0,0.9572697281837463
0.0,0.9152557253837585
1.0,0.984329342842102
0.0,2.2579806682188064e-05
0.0,1.1487554729683325e-06
0.0,0.00020098577078897506
1.0,0.9998419284820557
0.0,1.6465893093453587e-09
1.0,0.9999969005584717
0.0,9.178526383379904e-09
1.0,0.9786616563796997
0.0,0.00015645574603695422
0.0,2.005629312407109e-06
0.0,0.006121695972979069
0.0,0.0019596805796027184
0.0,0.027093010023236275
1.0,0.9998683929443359
1.0,0.9856072664260864
0.0,4.672501290770015e-06
1.0,0.9999215602874756
1.0,1.4011832718097139e-05
1.0,0.9999933242797852
1.0,0.9999997615814209
0.0,1.171319922832481e-06
1.0,0.998204231262207
0.0,0.00010136918717762455
0.0,0.37594398856163025
1.0,0.9840399622917175
0.0,6.959600682421296e-07
0.0,1.7160493825940648e-06
0.0,1.7243306729142205e-06
0.0,0.00011533498036442325
1.0,0.9999997615814209
0.0,2.980292990173439e-08
1.0,0.9997519850730896
0.0,0.1173483207821846
1.0,0.7823872566223145
0.0,0.9931163787841797
0.0,4.72719996480464e-08
0.0,6.735205033692182e-07
0.0,1.437374095303312e-07
1.0,0.9889993071556091
0.0,3.084148602283676e-06
0.0,0.006341469008475542
1.0,0.9999921321868896
1.0,0.9993853569030762
0.0,5.012517334535005e-08
0.0,1.0915404118350125e-06
0.0,8.65949914441444e-06
1.0,0.9999715089797974
1.0,0.9997261166572571
0.0,1.1812796401500236e-05
1.0,0.9999938011169434
1.0,0.999936580657959
1.0,0.9345747828483582
0.0,2.4851071430020966e-05
1.0,0.9999886751174927
0.0,5.889971362194046e-06
1.0,0.999985933303833
0.0,0.00015641606296412647
1.0,0.9995571970939636
1.0,0.99946528673172
1.0,0.9397348761558533
0.0,0.0020134346559643745
1.0,0.9999977350234985
1.0,0.971682071685791
0.0,3.1501491321250796e-05
1.0,0.999987006187439
0.0,0.00043480037129484117
1.0,0.9999961853027344
0.0,0.009951075538992882
1.0,0.9999818801879883
1.0,0.9999991655349731
1.0,0.9999973773956299
1.0,0.9999493360519409
1.0,0.999977707862854
1.0,0.9999322891235352
0.0,0.38358888030052185
1.0,0.9996376037597656
0.0,2.3887009774625767e-06
1.0,0.9999828338623047
1.0,0.9991769194602966
0.0,0.00947384350001812
0.0,0.14314520359039307
0.0,4.031052114328304e-08
1.0,0.9999674558639526
0.0,0.06863518059253693
1.0,0.9963078498840332
1.0,0.17596326768398285
0.0,9.408582286596356e-07
0.0,1.9220364322336536e-07
0.0,0.5519829392433167
0.0,2.1785174908472982e-07
1.0,0.9999998807907104
1.0,0.9999948740005493
1.0,0.9999997615814209
1.0,0.9998379945755005
0.0,0.0001563197438372299
1.0,0.9999749660491943
1.0,0.9863548874855042
0.0,0.00024059491988737136
0.0,0.0001318333816016093
0.0,0.6608420610427856
0.0,0.0020134346559643745
1.0,0.9999936819076538
1.0,0.9999982118606567
1.0,0.9995293617248535
1.0,0.9999990463256836
1.0,0.9999767541885376
1.0,0.007380482740700245
1.0,0.9997650980949402
1.0,0.9997968077659607
0.0,1.5246540897351224e-05
1.0,0.9997417330741882
1.0,1.0
0.0,0.004477711860090494
0.0,3.948435676193185e-07
1.0,0.9994263648986816
1.0,0.9872205853462219
1.0,0.9999984502792358
1.0,0.9557231068611145
0.0,0.00017455348279327154
0.0,5.170748522687063e-07
0.0,0.0008132810471579432
1.0,0.9999737739562988
0.0,4.193771996341411e-09
0.0,0.0006944086635485291
1.0,0.9999845027923584
1.0,0.9999088048934937
1.0,0.9876667261123657
1.0,0.9996999502182007
0.0,0.0197773277759552
1.0,0.9999980926513672
1.0,0.9988478422164917
1.0,0.9994617104530334
0.0,1.726404116197955e-05
0.0,0.0020134346559643745
0.0,6.06426695526352e-08
0.0,3.987798118032515e-05
1.0,0.9999866485595703
0.0,0.007285248953849077
1.0,0.9999805688858032
0.0,8.282125236291904e-06
0.0,6.5861354414664675e-06
0.0,5.609015715890564e-05
0.0,7.425007311212539e-07
0.0,0.0020134346559643745
0.0,0.005355749279260635
0.0,0.9942299127578735
1.0,0.9999980926513672
0.0,0.05067695677280426
1.0,0.9999628067016602
1.0,0.9969940185546875
1.0,0.9998996257781982
1.0,0.9999597072601318
0.0,6.681606919300975e-06
1.0,0.9999408721923828
1.0,0.9999901056289673
1.0,0.999998927116394
0.0,0.5882304310798645
1.0,0.8476963639259338
1.0,0.927687406539917
1.0,0.9997192025184631
1.0,0.9999992847442627
1.0,0.9998317956924438
1.0,0.9997246861457825
1.0,0.9994876384735107
1.0,0.9998893737792969
0.0,2.9565427439592895e-07
1.0,0.999962568283081
0.0,2.9665629952546624e-08
1.0,0.9999830722808838
0.0,0.0019423842895776033
0.0,0.0020134346559643745
1.0,0.9999932050704956
1.0,0.9999923706054688
1.0,0.14733338356018066
0.0,2.319847044418566e-05
1.0,0.9999980926513672
0.0,6.357764505082741e-05
1.0,0.9955370426177979
0.0,1.0706602552090771e-05
1.0,0.2191244512796402
0.0,3.222200393793173e-05
0.0,2.0413466472746222e-07
0.0,6.529973234137287e-06
1.0,0.9990179538726807
0.0,0.23659242689609528
0.0,0.012041384354233742
0.0,0.00438492139801383
1.0,0.010118559934198856
1.0,0.9998364448547363
1.0,0.9694672226905823
0.0,3.7323015931178816e-06
0.0,0.2904176414012909
1.0,0.9999727010726929
0.0,0.0014284129720181227
0.0,7.4884695777655e-08
1.0,0.9999978542327881
1.0,0.9999927282333374
0.0,0.0007482371875084937
1.0,0.5821709632873535
1.0,0.9996998310089111
0.0,6.462594903666741e-09
1.0,0.8610659837722778
0.0,9.054178917722311e-06
0.0,2.3407890239468543e-06
1.0,0.9863866567611694
0.0,2.122500882251188e-05
1.0,0.9987208247184753
0.0,0.13974015414714813
0.0,0.0007099240901879966
1.0,0.334788978099823
1.0,0.9999994039535522
1.0,0.9999902248382568
1.0,0.999993085861206
1.0,0.9999819993972778
1.0,0.9902886152267456
0.0,9.047198545886204e-08
1.0,0.9971370697021484
0.0,0.9999595880508423
0.0,0.01878591626882553
1.0,0.9997419714927673
0.0,3.0623359403847417e-09
1.0,0.9999785423278809
0.0,3.3981794445026026e-07
0.0,4.144245016601822e-11
0.0,0.6673948764801025
1.0,0.9999996423721313
1.0,0.9999973773956299
1.0,0.9999978542327881
0.0,4.49084382125875e-07
0.0,4.59494003735017e-06
0.0,2.6393468033347744e-06
1.0,0.9999175071716309
0.0,1.1775822095216881e-08
1.0,0.9999082088470459
1.0,0.5705520510673523
1.0,0.9967525005340576
0.0,0.0033083572052419186
0.0,0.00038292037788778543
1.0,0.9953717589378357
0.0,0.02121909148991108
1.0,0.9999642372131348
1.0,0.9964148998260498
0.0,0.966115415096283
1.0,0.9999794960021973
0.0,1.177126705442788e-05
0.0,7.638731403858401e-06
0.0,0.0012697066413238645
0.0,0.39205777645111084
0.0,0.8119998574256897
0.0,1.4926377843949012e-05
1.0,0.9999829530715942
1.0,0.9998347759246826
0.0,0.3059688210487366
1.0,0.9983903169631958
1.0,0.9996106028556824
1.0,0.9996353387832642
1.0,0.9999418258666992
0.0,0.04057053476572037
1.0,0.9095237255096436
1.0,0.9999865293502808
0.0,0.987464427947998
0.0,2.6588959372020327e-06
1.0,0.015978731215000153
0.0,0.0008309167460538447
1.0,0.9970681071281433
0.0,0.059215057641267776
0.0,0.08005382120609283
1.0,0.3438144326210022
1.0,0.9998375177383423
0.0,9.83689119493647e-07
1.0,0.9998992681503296
0.0,8.584966337821243e-08
0.0,2.243372989596537e-07
1.0,0.9998582601547241
0.0,0.00040574860759079456
0.0,1.862989847722929e-05
0.0,6.89246371621266e-05
1.0,0.9990297555923462
1.0,0.9999417066574097
0.0,4.2041500591949443e-07
0.0,0.41459521651268005
1.0,0.9999321699142456
1.0,0.9987903237342834
0.0,0.0033350347075611353
0.0,7.095607088558609e-06
1.0,0.999992847442627
1.0,1.0
0.0,3.2141056749424024e-07
0.0,0.0004998281947337091
1.0,0.9999817609786987
1.0,0.9984904527664185
1.0,0.9999856948852539
1.0,0.9999988079071045
0.0,0.969971239566803
0.0,0.002582303946837783
0.0,2.4184578251151834e-07
1.0,0.9162572026252747
0.0,0.019792068749666214
1.0,0.9999493360519409
0.0,0.9850258231163025
1.0,0.9999779462814331
1.0,0.9998728036880493
1.0,0.9999814033508301
0.0,0.9135062098503113
1.0,0.9995589852333069
0.0,6.95631533744745e-05
0.0,3.5392062613937014e-08
0.0,1.0953580158457044e-06
1.0,0.9990794658660889
1.0,0.020626531913876534
1.0,0.9991436004638672
1.0,0.9997889399528503
0.0,3.1961048080120236e-05
1.0,0.9999926090240479
0.0,0.0012677725171670318
1.0,0.9999959468841553
0.0,1.1705890301527688e-07
1.0,0.49412721395492554
0.0,1.9450747856808448e-07
0.0,9.6904859674396e-06
0.0,1.8248570995638147e-05
1.0,0.9483630657196045
0.0,2.215822860307526e-05
1.0,0.9999945163726807
1.0,0.9979292154312134
1.0,0.9999891519546509
0.0,0.037733595818281174
1.0,0.8205291032791138
0.0,2.956308549073583e-07
0.0,2.3910553863970563e-05
0.0,0.000276517792372033
1.0,0.9999638795852661
0.0,0.00028002297040075064
0.0,0.000153714616317302
0.0,0.9766711592674255
0.0,1.1679249837470707e-05
0.0,0.00015581065963488072
1.0,0.0033174578566104174
0.0,0.928152322769165
1.0,0.9999994039535522
0.0,0.19712287187576294
0.0,7.44285061955452e-05
0.0,2.8369240681058727e-05
0.0,0.28100550174713135
1.0,0.9998388290405273
0.0,0.0007245902670547366
0.0,0.09794960916042328
1.0,0.9999704360961914
0.0,0.0032132922206074
1.0,0.8567182421684265
0.0,4.821959276313237e-09
0.0,4.184859790257178e-06
0.0,0.9856622815132141
1.0,0.9999960660934448
1.0,0.9999891519546509
0.0,9.662686579758883e-07
1.0,0.9999990463256836
0.0,1.2727821740554646e-05
0.0,0.003645959310233593
0.0,1.6434139524790226e-06
0.0,0.010732464492321014
1.0,0.999998927116394
1.0,0.9997001886367798
0.0,0.0014470524620264769
0.0,0.0010123690590262413
1.0,0.9993746876716614
1.0,0.9974246025085449
1.0,0.9999936819076538
0.0,1.712644035478661e-07
0.0,3.780774804340581e-08
1.0,0.9999923706054688
0.0,0.8326326012611389
1.0,0.9992502331733704
0.0,3.204945869583753e-06
1.0,0.9999995231628418
1.0,0.9999988079071045
1.0,0.9998780488967896
0.0,0.0020134346559643745
0.0,0.1104123592376709
1.0,0.9999662637710571
1.0,0.9999693632125854
0.0,2.8160287911305204e-05
0.0,0.00026097724912688136
0.0,0.0025068949908018112
0.0,0.0003238212375435978
1.0,0.9970610737800598
0.0,3.4027412766590714e-05
0.0,0.9933795928955078
0.0,0.0026260854210704565
0.0,0.05361265689134598
0.0,0.000212312865187414
0.0,0.08858951926231384
1.0,0.9999440908432007
1.0,0.9642674326896667
0.0,0.7263138294219971
1.0,0.9999613761901855
0.0,0.0032962753903120756
0.0,3.7149543459236156e-06
0.0,8.896135113900527e-06
0.0,0.0014311252161860466
0.0,5.757395229011308e-06
1.0,3.117074447800405e-05
1.0,0.9999481439590454
1.0,0.999995231628418
1.0,0.9906775951385498
1.0,0.9913233518600464
0.0,0.00029545582947321236
0.0,0.43838614225387573
1.0,0.9999579191207886
1.0,0.999984860420227
0.0,2.4089029466267675e-05
1.0,0.9999727010726929
0.0,0.9428693652153015
0.0,0.003220649901777506
0.0,0.031873490661382675
0.0,1.4426530015043681e-07
1.0,0.9999560117721558
1.0,0.08930762112140656
1.0,0.9999992847442627
0.0,0.006397943943738937
0.0,4.842792691306386e-07
0.0,3.9364691474474967e-05
1.0,0.9997054934501648
1.0,0.9974028468132019
0.0,1.0969161934326621e-07
0.0,9.688171154209613e-09
1.0,0.9999974966049194
0.0,0.2739051580429077
1.0,0.999977707862854
1.0,0.9999948740005493
1.0,0.9890561103820801
1.0,0.9192769527435303
1.0,0.9999984502792358
1.0,0.9980319142341614
1.0,0.9997932314872742
0.0,2.5677078156149946e-05
0.0,0.014626620337367058
1.0,0.9999988079071045
0.0,0.033686552196741104
1.0,0.999996542930603
1.0,0.9999973773956299
0.0,0.07292380183935165
0.0,4.243262026193406e-07
0.0,0.0035109426826238632
0.0,4.26833457822795e-06
1.0,0.9995638728141785
0.0,0.0020134346559643745
0.0,0.00021377214579842985
0.0,0.00015469742356799543
0.0,0.00538143003359437
1.0,0.9998586177825928
1.0,0.9999532699584961
1.0,0.9999978542327881
0.0,2.2331983018375468e-06
1.0,1.0
1.0,0.9999864101409912
0.0,1.776311705725675e-06
0.0,3.42425519193057e-05
1.0,0.9999716281890869
1.0,0.9997056126594543
0.0,0.0008768585394136608
1.0,0.9759349822998047
0.0,0.0008543740841560066
0.0,0.039482105523347855
0.0,5.783794040326029e-05
0.0,0.0009163656504824758
1.0,0.9999481439590454
1.0,0.9996132254600525
1.0,0.9999701976776123
0.0,0.009353499859571457
0.0,0.1034378707408905
1.0,0.9797907471656799
0.0,2.5196886781486683e-06
1.0,0.9688359498977661
0.0,4.9335440621689486e-08
0.0,0.18511664867401123
1.0,0.9951754808425903
1.0,0.9999784231185913
1.0,0.9936898946762085
0.0,0.0028981335926800966
0.0,9.007096082314092e-07
1.0,0.9975807666778564
1.0,0.9976097345352173
0.0,3.88499358905392e-07
0.0,0.011530447751283646
0.0,0.07702525705099106
0.0,9.45816864259541e-05
0.0,0.31608423590660095
1.0,0.99969482421875
0.0,7.336226644838462e-06
0.0,2.996527257437265e-07
0.0,0.026494404301047325
0.0,1.7757713521859841e-06
1.0,0.9999821186065674
0.0,0.00012465074541978538
0.0,0.005519951693713665
1.0,0.9999662637710571
0.0,1.8773405940919474e-07
0.0,0.00020489552116487175
0.0,4.7638652176829055e-05
0.0,0.000320563733112067
0.0,2.0591094198607607e-06
1.0,0.7474666237831116
0.0,4.0691934373171534e-06
1.0,0.9572603106498718
1.0,0.9999977350234985
1.0,0.9999966621398926
0.0,0.0020134346559643745
0.0,0.0004773196124006063
0.0,0.8626482486724854
0.0,9.08125366549939e-06
0.0,4.1290556396234024e-07
1.0,0.9998457431793213
1.0,0.9998366832733154
1.0,0.999991774559021
1.0,0.999998927116394
0.0,0.9276472926139832
1.0,0.9999719858169556
1.0,0.9999998807907104
1.0,0.99919193983078
0.0,0.0004442924982868135
0.0,2.988509777424042e-06
0.0,0.9937376976013184
1.0,0.9999990463256836
1.0,0.999946117401123
0.0,9.60468582889007e-07
1.0,0.999997615814209
0.0,4.8842622391021e-07
0.0,0.8943440914154053
1.0,0.9999067783355713
1.0,0.9997362494468689
1.0,0.999969482421875
0.0,0.0009065165068022907
0.0,0.0002472423075232655
0.0,0.007659482304006815
0.0,9.993628964366508e-07
1.0,0.9999555349349976
0.0,1.4272743555920897e-06
1.0,0.9980188608169556
1.0,0.9999586343765259
0.0,0.6755366921424866
1.0,0.99998939037323
1.0,0.9999635219573975
0.0,8.65943775352207e-07
1.0,0.9999972581863403
0.0,0.03612317144870758
1.0,0.98182213306427
0.0,5.729679742216831e-06
0.0,2.06906370294746e-05
0.0,0.0033756080083549023
0.0,9.867583867162466e-05
1.0,0.9999994039535522
0.0,0.5750893354415894
0.0,3.8647500332444906e-05
0.0,0.9816436171531677
0.0,0.003371452447026968
1.0,0.9999593496322632
0.0,1.0408252819615882e-06
1.0,0.9999954700469971
0.0,3.6705498018818616e-07
0.0,0.0020134346559643745
0.0,0.004063775762915611
0.0,0.005901801399886608
0.0,8.749146331865632e-07
1.0,0.9999920129776001
0.0,0.2817777097225189
0.0,7.124106923583895e-05
1.0,0.9999841451644897
0.0,0.0008903684210963547
1.0,0.9999871253967285
0.0,0.0016470944974571466
1.0,4.046983121952508e-06
1.0,0.9999915361404419
0.0,1.120823640121671e-06
0.0,1.3974411103845341e-06
0.0,1.0369403753429651e-05
1.0,0.9990659356117249
1.0,0.9997969269752502
0.0,2.5812378225964494e-05
0.0,3.326744990772568e-05
0.0,0.14432702958583832
0.0,0.156284362077713
1.0,0.9999960660934448
0.0,0.00015278771752491593
0.0,0.0026641821023076773
1.0,0.9999871253967285
1.0,0.9997203946113586
0.0,0.0020134346559643745
1.0,0.9799686670303345
1.0,0.9996138215065002
1.0,0.9999958276748657
1.0,0.999993085861206
0.0,3.652636587503366e-05
1.0,0.9999886751174927
1.0,0.009403878822922707
1.0,0.9962835907936096
1.0,0.5721198916435242
1.0,0.9997860789299011
0.0,2.369145477132406e-05
0.0,0.0020134346559643745
1.0,0.9999974966049194
1.0,0.9993966817855835
0.0,0.9868049621582031
1.0,0.9981245398521423
1.0,0.9999982118606567
1.0,0.9999998807907104
1.0,0.9999918937683105
1.0,0.9998983144760132
0.0,1.8565766367828473e-05
1.0,0.9996564388275146
1.0,0.9999352693557739
0.0,0.01384782139211893
1.0,0.9999855756759644
1.0,0.9999963045120239
0.0,0.0004416769079398364
0.0,0.0012197933392599225
0.0,0.0020134346559643745
1.0,0.9988316893577576
0.0,0.9998970031738281
0.0,3.4312768548261374e-05
0.0,0.0005713660502806306
1.0,0.9999853372573853
1.0,0.9996637105941772
1.0,0.6202435493469238
1.0,0.9999567270278931
1.0,0.9999971389770508
0.0,0.0016352953389286995
0.0,4.745130718220025e-05
1.0,0.9999964237213135
1.0,0.9999781847000122
1.0,0.9952837824821472
0.0,2.870155242362671e-07
0.0,2.7338699055690086e-06
1.0,0.0745110809803009
0.0,0.00047116182395257056
1.0,0.9999363422393799
1.0,0.9996519088745117
0.0,0.0020134346559643745
0.0,0.4605494439601898
1.0,0.999981164932251
0.0,0.0007615152280777693
0.0,0.05567403882741928
1.0,0.9998143315315247
1.0,0.9999986886978149
0.0,0.007027789484709501
0.0,0.0002900167601183057
0.0,2.2066251403884962e-06
0.0,1.4589221791538876e-05
1.0,0.9999983310699463
1.0,0.9997673630714417
1.0,0.9999996423721313
0.0,3.167978775309166e-06
0.0,9.62563444772968e-06
0.0,7.677218150092813e-08
0.0,2.5763440135051496e-05
0.0,7.267836190294474e-05
1.0,0.9909387826919556
0.0,5.101348870084621e-05
1.0,0.9999984502792358
1.0,0.9995848536491394
0.0,3.4647375741769793e-06
1.0,0.9999673366546631
1.0,0.9997087121009827
1.0,0.9999959468841553
1.0,0.9999998807907104
0.0,3.3792423437262187e-06
0.0,0.0020134346559643745
1.0,0.9923141598701477
0.0,5.480866821017116e-05
1.0,0.9999984502792358
0.0,0.9562129974365234
1.0,0.9999995231628418
1.0,0.9999985694885254
1.0,0.9985911250114441
1.0,0.9999276399612427
0.0,2.2252684175327886e-06
1.0,0.999646782875061
0.0,0.0004620297986548394
1.0,0.9999988079071045
1.0,0.9999676942825317
1.0,0.9999768733978271
1.0,0.999907374382019
0.0,0.00439810985699296
0.0,1.2318010703893378e-05
1.0,0.9999830722808838
1.0,0.999944806098938
1.0,0.9887418150901794
0.0,0.001131987664848566
0.0,0.018443990498781204
0.0,8.567644727008883e-06
0.0,0.0009860815480351448
1.0,0.998403012752533
0.0,1.937112756422721e-05
1.0,0.9999914169311523
0.0,0.00011283600179012865
1.0,0.9989244341850281
0.0,0.00010189387103309855
1.0,0.0028934828005731106
1.0,0.9998568296432495
0.0,0.0020134346559643745
0.0,0.00557433208450675
0.0,3.844484126602765e-06
0.0,1.4970748907217057e-06
1.0,0.9999918937683105
0.0,7.032659254946338e-07
0.0,3.91562959833891e-09
0.0,2.9516181143662834e-07
0.0,2.3671359983268303e-08
1.0,0.9999417066574097
1.0,0.9999960660934448
0.0,5.908616458327742e-07
0.0,0.00017191690858453512
0.0,5.516351393453078e-07
0.0,0.0001338183064945042
1.0,0.9999892711639404
0.0,0.6303645968437195
0.0,0.0005001489189453423
0.0,2.8117383976677957e-07
0.0,1.1562161894573819e-08
0.0,0.00018862346769310534
0.0,6.137002515060885e-07
